created_at,id,withheld,author_id,conversation_id,text,retweet_count,reply_count,like_count,quote_count,media_keys
2022-06-02 03:01:36+00:00,1532195700154458117,,829393679961948160,1.532195700154458e+18,"RT @Frentzhart2: Die Kohleverstromung führt uns in die Klimakatastrophe, sie muss beendet werden endcoal, 
dafür steht die 1,5 Grad Gre",8.0,0.0,0.0,0.0,
2022-06-02 00:05:43+00:00,1532151436565532672,,262147078,1.5321514365655327e+18,"RT @Frentzhart2: Die Kohleverstromung führt uns in die Klimakatastrophe, sie muss beendet werden endcoal, 
dafür steht die 1,5 Grad Gre",8.0,0.0,0.0,0.0,
2022-06-01 21:23:37+00:00,1532110644354289664,,1156602559378804736,1.5321106443542897e+18,RT @arikring: @Jackthelad1947 @NeurozoInnovat1 @ristori20 @kashthefuturist @AdamRogers2030 @ReclaimAnglesea @debraruh @HansLak @SusanHeaney,935.0,0.0,0.0,0.0,
2022-06-01 21:11:20+00:00,1532107552976011264,,35692915,1.5321075529760113e+18,RT @arikring: @Jackthelad1947 @NeurozoInnovat1 @ristori20 @kashthefuturist @AdamRogers2030 @ReclaimAnglesea @debraruh @HansLak @SusanHeaney,935.0,0.0,0.0,0.0,
2022-06-01 20:06:52+00:00,1532091328451969028,,2562240601,1.532091328451969e+18,RT @arikring: @HansLak @TXsharon @TheRealNumber6 @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb,882.0,0.0,0.0,0.0,
2022-06-01 20:06:38+00:00,1532091269664624640,,1539564943,1.5320912696646246e+18,RT @arikring: @HansLak @TXsharon @TheRealNumber6 @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb,1689.0,0.0,0.0,0.0,
2022-06-01 20:06:34+00:00,1532091254179258371,,990426548602728448,1.5320912541792584e+18,RT @arikring: @HansLak @TXsharon @TheRealNumber6 @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb,882.0,0.0,0.0,0.0,
2022-06-01 20:06:33+00:00,1532091248990990336,,1539564943,1.5320912489909903e+18,RT @arikring: @HansLak @TXsharon @TheRealNumber6 @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb,882.0,0.0,0.0,0.0,
2022-06-01 18:19:40+00:00,1532064353805279232,,351418796,1.5320643538052792e+18,RT @arikring: @AmandaRay02 @netsy01 @JukkaPSeppl @Aqualyra @AmazingChevVolt @seth_leitman @Jackthelad1947 @jellsmoor @wernerkeil @JMPyper @,479.0,0.0,0.0,0.0,
2022-06-01 18:17:15+00:00,1532063741704998912,,982464824,1.532063741704999e+18,RT @arikring: @AmandaRay02 @netsy01 @JukkaPSeppl @Aqualyra @AmazingChevVolt @seth_leitman @Jackthelad1947 @jellsmoor @wernerkeil @JMPyper @,479.0,0.0,0.0,0.0,
2022-06-01 18:11:32+00:00,1532062306145710081,,59386332,1.53206230614571e+18,RT @arikring: @AmandaRay02 @netsy01 @JukkaPSeppl @Aqualyra @AmazingChevVolt @seth_leitman @Jackthelad1947 @jellsmoor @wernerkeil @JMPyper @,479.0,0.0,0.0,0.0,
2022-06-01 08:59:40+00:00,1531923422468513794,,16958590,1.5319234224685138e+18,"RT @Frentzhart2: Die Kohleverstromung führt uns in die Klimakatastrophe, sie muss beendet werden endcoal, 
dafür steht die 1,5 Grad Gre",8.0,0.0,0.0,0.0,
2022-06-01 08:54:26+00:00,1531922104827904000,,14573771,1.531922104827904e+18,"RT @Frentzhart2: Die Kohleverstromung führt uns in die Klimakatastrophe, sie muss beendet werden endcoal, 
dafür steht die 1,5 Grad Gre",8.0,0.0,0.0,0.0,
2022-06-01 08:10:42+00:00,1531911099175604226,,1173283535223963648,1.5319110991756042e+18,"RT @Frentzhart2: Die Kohleverstromung führt uns in die Klimakatastrophe, sie muss beendet werden endcoal, 
dafür steht die 1,5 Grad Gre",8.0,0.0,0.0,0.0,
2022-06-01 07:50:03+00:00,1531905904005767168,,57974615,1.5319059040057672e+18,"RT @Frentzhart2: Die Kohleverstromung führt uns in die Klimakatastrophe, sie muss beendet werden endcoal, 
dafür steht die 1,5 Grad Gre",8.0,0.0,0.0,0.0,
2022-06-01 07:43:54+00:00,1531904354512510976,,1354684516598767616,1.531904354512511e+18,"RT @Frentzhart2: Die Kohleverstromung führt uns in die Klimakatastrophe, sie muss beendet werden endcoal, 
dafür steht die 1,5 Grad Gre",8.0,0.0,0.0,0.0,
2022-06-01 07:39:44+00:00,1531903305395355649,,1496943157090660352,1.5319033053953556e+18,"RT @Frentzhart2: Die Kohleverstromung führt uns in die Klimakatastrophe, sie muss beendet werden endcoal, 
dafür steht die 1,5 Grad Gre",8.0,0.0,0.0,0.0,
2022-06-01 07:39:29+00:00,1531903242967437316,,1316325368756920320,1.5319032429674373e+18,"Die Kohleverstromung führt uns in die Klimakatastrophe, sie muss beendet werden endcoal, 
dafür steht die 1,5 Grad Grenze in Lützerath, eine andere Koalitionsvereinbarung zwischen GRÜNEN und CDU in NRW kann es daher nicht geben
luetzerathbleibt garzweiler sofort abschalten https:tco4iAtdA9NpR",8.0,1.0,15.0,0.0,3_1531903236944318464|3_1531903240966746113
2022-05-31 18:11:21+00:00,1531699869349728256,,2317537004,1.5316998693497283e+18,RT @arikring: @AmazingChevVolt @JoYohana @Jackthelad1947 @OLDGRAHAM1 @mwt2008 @MsLonesomeBlues @FSS_Tech @ProfRayWills @kashthefuturist @Pa,862.0,0.0,0.0,0.0,
2022-05-31 15:57:27+00:00,1531666174567763980,,90272103,1.531666174567764e+18,RT @arikring: @Totalrecoverys1 @THEnergyNet @AmazingChevVolt @Jackthelad1947 @mwt2008 @FSS_Tech @ProfRayWills @kashthefuturist @Paula_Picca,137.0,0.0,0.0,0.0,
2022-05-31 07:39:49+00:00,1531540939625402370,,1461295447809658880,1.5315409396254024e+18,RT @MalaZimtig: @subversive_th @RealTadzioM @lgbeutin @LuetziBleibt @kohleprotest @BlockNeurath @Ende__Gelaende @aufbaumen @rweenteignen @E,9.0,0.0,0.0,0.0,
2022-05-31 03:05:53+00:00,1531472004880257029,,210220381,1.531472004880257e+18,RT @arikring: @Totalrecoverys1 @THEnergyNet @AmazingChevVolt @Jackthelad1947 @mwt2008 @FSS_Tech @ProfRayWills @kashthefuturist @Paula_Picca,137.0,0.0,0.0,0.0,
2022-05-31 02:09:20+00:00,1531457770821672961,,2415478665,1.531457770821673e+18,RT @arikring: @Totalrecoverys1 @THEnergyNet @AmazingChevVolt @Jackthelad1947 @mwt2008 @FSS_Tech @ProfRayWills @kashthefuturist @Paula_Picca,137.0,0.0,0.0,0.0,
2022-05-30 23:23:35+00:00,1531416058359324679,,79205882,1.5306243819568538e+18,"@Cornell 
PeopleNotProfit
FightFor1Point5
SchoolStrike4Climate
FridaysForFuture
FlattenTheCurve 
FaceTheClimateEmergency 
FireDrillFriday
NoFear
UniteBehindTheScience
GlobalClimateJustice 
ExtinctionRebellion
ZEROHOUR
Women4Climate
Cities4Climate
Divest
EndCoal",0.0,0.0,0.0,0.0,
2022-05-30 16:04:38+00:00,1531305595143340033,,1042837805301460992,1.53130559514334e+18,RT @MalaZimtig: @subversive_th @RealTadzioM @lgbeutin @LuetziBleibt @kohleprotest @BlockNeurath @Ende__Gelaende @aufbaumen @rweenteignen @E,9.0,0.0,0.0,0.0,
2022-05-30 15:56:01+00:00,1531303425790693377,,1109409812088045568,1.5313034257906934e+18,RT @MalaZimtig: @subversive_th @RealTadzioM @lgbeutin @LuetziBleibt @kohleprotest @BlockNeurath @Ende__Gelaende @aufbaumen @rweenteignen @E,9.0,0.0,0.0,0.0,
2022-05-30 14:04:01+00:00,1531275238712950786,,90272103,1.5312752387129508e+18,RT @arikring: @AmazingChevVolt @Jackthelad1947 @mwt2008 @FSS_Tech @ProfRayWills @kashthefuturist @Paula_Piccard @HansLak @THEnergyNet @char,327.0,0.0,0.0,0.0,
2022-05-30 13:07:06+00:00,1531260913986195463,,1238546580220915712,1.5312609139861955e+18,RT @MalaZimtig: @subversive_th @RealTadzioM @lgbeutin @LuetziBleibt @kohleprotest @BlockNeurath @Ende__Gelaende @aufbaumen @rweenteignen @E,9.0,0.0,0.0,0.0,
2022-05-30 12:59:58+00:00,1531259122414395393,,816401586087927808,1.5312591224143954e+18,RT @MalaZimtig: @subversive_th @RealTadzioM @lgbeutin @LuetziBleibt @kohleprotest @BlockNeurath @Ende__Gelaende @aufbaumen @rweenteignen @E,9.0,0.0,0.0,0.0,
2022-05-30 12:37:42+00:00,1531253519281537024,,1435749782,1.531253519281537e+18,RT @MalaZimtig: @subversive_th @RealTadzioM @lgbeutin @LuetziBleibt @kohleprotest @BlockNeurath @Ende__Gelaende @aufbaumen @rweenteignen @E,9.0,0.0,0.0,0.0,
2022-05-30 12:22:29+00:00,1531249688829206530,,112526774,1.5312496888292065e+18,RT @MalaZimtig: @subversive_th @RealTadzioM @lgbeutin @LuetziBleibt @kohleprotest @BlockNeurath @Ende__Gelaende @aufbaumen @rweenteignen @E,9.0,0.0,0.0,0.0,
2022-05-30 12:21:35+00:00,1531249461934047233,,1239195476018237440,1.5312494619340472e+18,RT @MalaZimtig: @subversive_th @RealTadzioM @lgbeutin @LuetziBleibt @kohleprotest @BlockNeurath @Ende__Gelaende @aufbaumen @rweenteignen @E,9.0,0.0,0.0,0.0,
